id,loss
352602,4.109281771791487
352603,2.0283976121291083
352604,6.285781249144498
352605,3.1953325080511417
352606,4.545014752888648
352607,2.680393844125916
352608,3.4653152915661187
352609,5.454229655240906
352610,4.285156489931044
352611,3.963378408600891
352612,3.948732189068195
352613,1.1990213697826293
352614,3.349331041650444
352615,1.095273478007306
352616,3.503433040702147
352617,1.6637864748958215
352618,3.409276489694719
352619,2.4590301675134327
352620,3.504770347579166
352621,4.193706914600343
352622,2.7406870716773937
352623,2.675437919987984
352624,3.480626159497087
352625,1.6954180182607355
352626,4.5208784601835585
352627,2.6693813553035537
352628,4.0567771362825855
352629,0.49860525534449374
352630,3.346402940131046
352631,2.4245637793269084
352632,5.208861733592691
352633,3.8279576190680538
352634,4.379787046632602
352635,3.250636037302051
352636,5.175720751184229
352637,5.046642720403695
352638,3.6723503140787748
352639,2.850922516872379
352640,1.3456366502779498
352641,2.814013653879398
352642,1.0664457837116825
352643,4.019199430910705
352644,1.6099333346769693
352645,2.835051690833425
352646,2.3791238535064134
352647,2.3786192401194746
352648,2.7612961591888094
352649,6.282290533878714
352650,4.804666551982725
352651,0.48229162831316535
352652,1.7190151556735247
352653,1.5658630151641597
352654,1.1475773783467904
352655,4.995661765185563
352656,4.265531852280969
352657,4.010265235724509
352658,4.821996026755139
352659,5.48539037064285
352660,4.173405882219161
352661,0.6241215485278913
352662,1.1698521553677828
352663,2.298052478670811
352664,2.066659408124183
352665,2.442697600639804
352666,2.966301011520615
352667,2.291495778461818
352668,3.060775692817696
352669,5.54335139597573
352670,3.6380133609770153
352671,2.4366183631385807
352672,3.461403028007057
352673,2.2956985268252565
352674,2.503155231302945
352675,1.6147447569220987
352676,3.680128398957412
352677,1.2943977415469405
352678,3.512927836399451
352679,7.8245636623711485
352680,4.431383840636429
352681,3.421124282850953
352682,2.274658052760993
352683,2.440980872825884
352684,6.951307749431018
352685,4.835174033553783
352686,1.7273151788027892
352687,1.9330098886633913
352688,2.6267695351599283
352689,1.7247232562181403
352690,4.744931485770805
352691,1.357331995813483
352692,1.2939056043257111
352693,1.851655776060743
352694,4.868994317487382
352695,1.6316019468700258
352696,6.6152806369726775
352697,1.9061550988564737
352698,3.3282282402946044
352699,3.414588668786701
352700,5.7988805001629045
352701,2.15453448536401
352702,5.664996489759736
352703,3.0767077047677
352704,1.1135599508111629
352705,2.602055202837731
352706,5.317110560999356
352707,3.8052792781054485
352708,1.4765141736888063
352709,1.1782701436607523
352710,3.9519156359853604
352711,0.9112148699909335
352712,4.352047219191729
352713,2.0323462921082034
352714,1.3808748154324713
352715,0.9855642777707353
352716,6.246423428383727
352717,2.3200735025055685
352718,3.459984319895183
352719,4.620980145349699
352720,3.9190903813618534
352721,1.3026571929835067
352722,1.395770774750638
352723,2.65002985583109
352724,3.562611487255342
352725,2.6073088206597794
352726,3.790668989221825
352727,2.0693826896923655
352728,2.8892491257460877
352729,2.1960377639406823
352730,3.4619280561292016
352731,2.317492507446066
352732,3.458923360313092
352733,3.5763855725416964
352734,5.743134071730612
352735,3.068794442830237
352736,0.8950383621644488
352737,3.4862745321231947
352738,3.1187918232687957
352739,1.4355395308874306
352740,3.60314826788437
352741,0.9713466978799125
352742,1.3255332472046368
352743,2.5311570147520124
352744,4.285862405284678
352745,1.9020868538124711
352746,3.4320104905413107
352747,5.68226177682484
352748,4.681462259605526
352749,6.076676877305788
352750,4.731963961147046
352751,2.2580144924849126
352752,6.909352999359453
352753,6.022402333442485
352754,7.257494404550779
352755,6.93116143232225
352756,2.052602607134034
352757,2.5381630558846275
352758,5.806218762598418
352759,2.422814611934282
352760,5.19247983011113
352761,3.817190986975639
352762,3.788061584847667
352763,2.336079494027927
352764,2.3804458955199266
352765,3.1862055432049403
352766,6.016488315483665
352767,2.8008615488097197
352768,2.3530468671239135
352769,2.5298594101037684
352770,2.193615896027066
352771,3.763244242516986
352772,1.8838951317638395
352773,2.5709118257719212
352774,2.51784916651252
352775,1.543554520796901
352776,5.52748134064675
352777,1.2988018225195967
352778,1.4550443876799226
352779,2.46762821583152
352780,2.4042053465584154
352781,3.25932179160427
352782,3.893020168420873
352783,7.635974847874433
352784,2.1435042658902304
352785,0.8416597088144365
352786,2.9476603833156534
352787,7.2436927721483055
352788,5.189361845748425
352789,3.5589526319678213
352790,7.274033435918588
352791,3.702317243111509
352792,0.8131643669875328
352793,4.403705466180785
352794,3.380216423023319
352795,3.9459718087316555
352796,4.263580327885676
352797,2.1785289944804096
352798,2.3421590625148085
352799,4.16536771582063
352800,1.0787847822873486
352801,5.877518275141982
352802,4.235097334019249
352803,5.515911487248676
352804,3.0462069110665917
352805,2.574091630695194
352806,4.800469000939967
352807,4.228407243105158
352808,2.1416526631683497
352809,2.5318019500861784
352810,3.7248224754764907
352811,2.914435676388505
352812,1.4741347812402483
352813,3.070799659163359
352814,3.699840679874731
352815,1.5239746272910566
352816,2.8112308739884733
352817,3.961410364784343
352818,0.6560769690134283
352819,4.567070968155685
352820,1.5136100360725968
352821,2.4693608156504934
352822,2.5709040848831606
352823,4.817722946076154
352824,1.9611637664600279
352825,1.0598486985203122
352826,2.945197158856042
352827,3.024189681453501
352828,3.741300565247662
352829,0.9799235147756675
352830,4.181491985035855
352831,3.716563563040727
352832,3.443367684333228
352833,1.1929968921354424
352834,4.03157527547908
352835,0.8234584088623853
352836,4.65789557133091
352837,4.529901619919817
352838,0.547826159224237
352839,2.754478990975594
352840,2.6653852718564726
352841,2.4574875461062513
352842,1.6548805352843898
352843,3.1781853997671683
352844,4.891645320853221
352845,3.385213190349892
352846,1.997390298515746
352847,0.451421348827165
352848,5.69028740695504
352849,7.210522383898596
352850,2.65061463703426
352851,5.692155171116805
352852,2.904366217949742
352853,3.801910397790547
352854,2.467493278144507
352855,3.204904983729607
352856,3.2748375295743277
352857,3.311013673682883
352858,1.075171156922203
352859,3.547641540509383
352860,2.2722103808882506
352861,1.7095868855958827
352862,3.1296867172312175
352863,5.667416291887076
352864,3.130239734580212
352865,4.489366993752063
352866,2.110868720154748
352867,2.622951543056939
352868,3.1266567085665327
352869,5.692669887506888
352870,5.204649206593042
352871,4.696864733701052
352872,4.893154969816584
352873,2.202461605851663
352874,3.516946167294285
352875,2.577845148342003
352876,4.906845077130035
352877,5.503378976480125
352878,3.2356977708786236
352879,2.782585922845831
352880,5.0838348772237705
352881,3.8498185621453005
352882,3.758121627453393
352883,2.570750427613222
352884,2.645297603806877
352885,3.1032211616679013
352886,0.9010536287570782
352887,4.7071978518192505
352888,4.307269635290694
352889,4.359746875315345
352890,3.846927556338043
352891,3.167933231073011
352892,3.0358904347809315
352893,2.838059457759912
352894,3.6124203564012234
352895,6.866093711539179
352896,6.1172214617073815
352897,4.7240398854852215
352898,2.3055268003756266
352899,3.856943887197551
352900,1.8837563362257068
352901,4.535034269266744
352902,3.0467278550004218
352903,5.304700768961743
352904,2.839693666266905
352905,1.7852604576098334
352906,2.0678884624708695
352907,2.7231383301196868
352908,4.394068131861217
352909,6.617689732638444
352910,1.6842542102897644
352911,4.3746471056624
352912,2.842420980932452
352913,4.0385722688950025
352914,4.778960638648269
352915,3.127566555805288
352916,3.7126311184915157
352917,5.32145278160335
352918,3.694181374399989
352919,4.390096284232342
352920,3.204579826325692
352921,3.1115809246892
352922,2.9485347477990858
352923,5.485396306060464
352924,1.4423047968879428
352925,1.229278099587896
352926,3.4772330206918385
352927,6.467583586443311
352928,4.363509565808934
352929,1.6499719355630305
352930,4.51329937933522
352931,2.1228184626624786
352932,2.8610950517082037
352933,2.86570713945028
352934,4.184818967755946
352935,3.497897449325796
352936,0.7597889032517522
352937,0.5785212473331263
352938,3.164133093527598
352939,2.5396008819870266
352940,3.709676295997013
352941,1.1717667460585055
352942,1.1439045269640986
352943,6.168786649695698
352944,1.1752472110528613
352945,2.5736766418259065
352946,5.149373511961481
352947,4.082508487809535
352948,6.437513144118815
352949,3.5432304718734167
352950,3.0266736562796694
352951,3.4620223575803197
352952,2.2135059031262188
352953,3.9582370984464927
352954,5.857806406274306
352955,1.1037533107298323
352956,4.754426202948035
352957,4.9839246153804915
352958,3.9062769805759348
352959,1.6256580225078026
352960,5.0530389653413685
352961,1.0135091669991811
352962,1.2133024277014313
352963,1.827176369400179
352964,3.7400738877153676
352965,2.957289489210271
352966,1.6883388823561676
352967,5.203453077883645
352968,3.6253139620912807
352969,0.5823562011922033
352970,4.959947097922737
352971,3.349800404414327
352972,3.6589545790214864
352973,1.7550821071149065
352974,3.755721749833211
352975,3.4618682200480313
352976,4.368430748906652
352977,4.066881897759284
352978,3.0631435186003713
352979,3.2075821837499117
352980,3.774448892559768
352981,3.1009223367532868
352982,6.066719672296311
352983,1.3562536359316673
352984,3.605729245812006
352985,4.551364371544857
352986,2.4019966204100736
352987,3.0221529341734175
352988,2.34284421427276
352989,3.643167341871683
352990,4.705659556586996
352991,5.622005700520206
352992,2.3691018717890424
352993,5.177700275755477
352994,4.873882061342125
352995,3.415347612742819
352996,2.598232776971705
352997,2.2318031338853213
352998,2.8419478937501355
352999,3.1059795531430825
353000,4.814708567950341
353001,5.485657531883556
353002,3.8622342457248027
353003,1.2439811482789138
353004,1.1706255369827627
353005,2.7223202257509214
353006,1.4251521762462116
353007,2.3564210005380484
353008,4.024794557653883
353009,5.901763660885561
353010,2.428857080533786
353011,1.4204032513026283
353012,4.017357968690479
353013,2.7018382325199344
353014,2.56992216829921
353015,3.535206823877271
353016,3.609154264455315
353017,2.123618902814681
353018,3.8100076614400145
353019,3.0354789985280926
353020,6.289065667820917
353021,3.0308466012800936
353022,2.9446095324722803
353023,3.1607387761701364
353024,3.1507059728782196
353025,3.4038584735915056
353026,2.7074199134387724
353027,5.2267782129965425
353028,4.68925341294752
353029,5.137531189810133
353030,1.1340688979198463
353031,0.9369155786264962
353032,2.0675598602912246
353033,1.9432898394248568
353034,3.67220340253296
353035,4.679536407494805
353036,0.9744529138068644
353037,1.797715901207383
353038,6.043352918108534
353039,0.7220841299636226
353040,4.214604585723216
353041,1.8919311592616246
353042,2.4079349064771924
353043,3.3790841160877174
353044,5.533760298581571
353045,3.5010468815979694
353046,2.5611760301808255
353047,0.7982604338048936
353048,4.107842369917156
353049,0.6613409199935449
353050,6.7747517108148445
353051,4.527745399105016
353052,1.1370567429772673
353053,3.936199239895902
353054,3.7921257861423774
353055,4.606367738076027
353056,6.271467425481605
353057,3.476794344523752
353058,3.6573331616846847
353059,1.738253302115801
353060,4.470693766640335
353061,5.930224310217046
353062,2.627578041117195
353063,3.0404260897977093
353064,5.283768597637029
353065,9.860356267278814
353066,3.385802252680988
353067,6.097518144482859
353068,3.769704446904818
353069,3.452722656276218
353070,2.091136993631593
353071,0.4875998318544449
353072,4.416422750126687
353073,7.627541818401977
353074,3.483699203477953
353075,3.268992336947367
353076,2.4776648307190765
353077,1.8617975046427444
353078,2.3125840340753245
353079,5.489624275564127
353080,3.8525674839887376
353081,4.070177010987429
353082,1.4067249179256103
353083,4.081138030256697
353084,5.696097884932705
353085,5.252445052533031
353086,1.755431024045746
353087,2.9378593125208465
353088,7.053074762408348
353089,1.3397527214156566
353090,2.599134659246048
353091,4.996622504151384
353092,5.574781571549185
353093,3.795198899020102
353094,1.547177460657231
353095,5.204249180087935
353096,1.3353227647768833
353097,4.73495291778717
353098,1.7526540406929771
353099,2.478622789386466
353100,1.8780189010171557
353101,6.668643140289522
353102,4.921155560714254
353103,2.6799809310886666
353104,2.0630001214989258
353105,3.4846434193840348
353106,3.755553140972957
353107,6.395304975335093
353108,2.344218946533287
353109,1.902255550670695
353110,4.252543009204867
353111,3.6735424958164153
353112,2.783014786879352
353113,6.38586250248644
353114,3.757654881548475
353115,1.464344157458826
353116,6.503644506768518
353117,2.0010500118124654
353118,3.336018385112505
353119,1.90560730927676
353120,6.551767570880254
353121,3.8859604878358134
353122,3.5572976493642523
353123,4.834590095881004
353124,3.636018910902166
353125,1.489198063246778
353126,3.167056529468911
353127,5.918082140911918
353128,3.1421393582173134
353129,5.684009304437585
353130,0.9590835233013597
353131,1.1772906179697886
353132,0.64952940714493
353133,2.252193284274154
353134,3.4996711013010273
353135,2.98145722288741
353136,4.218171812297465
353137,1.0869851997823876
353138,5.306248972802958
353139,2.7372528311026256
353140,4.531292561668147
353141,6.350791903968684
353142,4.293462677406318
353143,2.6061947292217225
353144,6.566052265292305
353145,1.837850412694867
353146,7.578567584346405
353147,5.325978554983317
353148,1.2879342625383772
353149,6.016643444463882
353150,2.870455840325887
353151,3.6774276967360593
353152,1.078657904405673
353153,2.7841845963746934
353154,4.356837184586369
